 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:        116284       75204368  [B (java.base@11.0.20.1)
   2:          6005        5701824  [I (java.base@11.0.20.1)
   3:         49156        2359488  java.nio.HeapByteBuffer (java.base@11.0.20.1)
   4:         92968        2231232  java.lang.String (java.base@11.0.20.1)
   5:         23012        1912184  [Ljava.lang.Object; (java.base@11.0.20.1)
   6:         10634        1285200  java.lang.Class (java.base@11.0.20.1)
   7:         32242        1031744  java.util.concurrent.ConcurrentHashMap$Node (java.base@11.0.20.1)
   8:         11299         994312  java.lang.reflect.Method (java.base@11.0.20.1)
   9:         24577         786464  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.ByteRangeSpec$LeftClosedRightOpenByteRangeSpec
  10:         23049         737568  java.util.HashMap$Node (java.base@11.0.20.1)
  11:         24586         598344  [Ljava.nio.ByteBuffer; (java.base@11.0.20.1)
  12:          7292         441256  [Ljava.util.HashMap$Node; (java.base@11.0.20.1)
  13:         26780         428480  java.lang.Integer (java.base@11.0.20.1)
  14:         10309         412360  java.util.LinkedHashMap$Entry (java.base@11.0.20.1)
  15:          5708         319648  java.util.LinkedHashMap (java.base@11.0.20.1)
  16:           217         285776  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@11.0.20.1)
  17:         12987         283784  [Ljava.lang.Class; (java.base@11.0.20.1)
  18:           400         268800  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.shaded.org.jctools.queues.MpscArrayQueue
  19:           452         248968  [C (java.base@11.0.20.1)
  20:          3236         232992  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FieldDescriptorProto
  21:         14467         231472  java.lang.Object (java.base@11.0.20.1)
  22:          8973         215352  java.util.ArrayList (java.base@11.0.20.1)
  23:          3235         207040  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$FieldDescriptor
  24:          7310         175440  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.ByteString$LiteralByteString
  25:          5344         171008  java.util.Hashtable$Entry (java.base@11.0.20.1)
